[2241, 19520, 9518, 9397, 2263, 7883, 9740, 9493, 14010, 11488, 8224, 16, 15202, 11984, 7180, 13987, 588, 16979, 4305, 12684, 14545, 15304, 3243, 4595, 11439, 9877, 14444, 18553, 9448, 807, 2944, 17563, 12848, 6238, 6824, 5958, 5210, 15453, 15232, 13654, 6294, 10895, 10225, 13822, 15817, 4822, 15881, 11508, 5779, 14977, 15258, 18843, 1468, 18692, 2811, 5823, 628, 14742, 19387, 16756]
[11187, 8956, 14539, 12178, 863, 221, 14880, 10456, 16931, 15821, 19429, 17590, 9493, 8777, 12683, 4793, 391, 5750, 12024, 14212, 11623, 10462, 12513, 1109, 17201, 7121, 2100, 6394, 13546, 8031, 8112, 1601, 1563, 12739, 18371, 10751, 6006, 1201, 10482, 517, 15674, 3206, 12187, 3200, 19608, 6116, 14667, 19336, 4273, 18677, 15421, 17607, 12590, 15786, 1871, 9402, 4620, 6269, 4004, 7088]
[14263, 3805, 15173, 12114, 2090, 17292, 2977, 13610, 18851, 7717, 5031, 2282, 15099, 14158, 11970, 13999, 14236, 6210, 10673, 7477, 4219, 7207, 10669, 9715, 9393, 19095, 19298, 136, 17902, 10435, 12896, 1499, 17068, 13227, 261, 16035, 12919, 3007, 10311, 11879, 10567, 6303, 4842, 6850, 8160, 15591, 19472, 5115, 8593, 17112, 2134, 3593, 4014, 9825, 12600, 2855, 5397, 8128, 3208, 13522]
[14431, 15325, 13708, 3731, 6606, 8466, 14851, 2866, 1065, 84, 1273, 1002, 17586, 7916, 15298, 10626, 13772, 13440, 13606, 7698, 13957, 2909, 6780, 7126, 14706, 12792, 11179, 15419, 1537, 4489, 10007, 15192, 13297, 12870, 10788, 9186, 16529, 14872, 13068, 12039, 2526, 19325, 278, 18334, 8015, 14630, 13190, 3388, 1498, 19400, 17775, 17421, 13673, 15226, 1146, 19331, 11440, 1910, 6673, 11089]
[10015, 16898, 1246, 8161, 7302, 10418, 15218, 14388, 14360, 12977, 15208, 10845, 15319, 12478, 5112, 18087, 12095, 9127, 9485, 14483, 19450, 2725, 14866, 18467, 12735, 17460, 2486, 5755, 16851, 48, 4974, 14449, 14582, 17878, 19617, 10863, 11472, 13093, 11743, 16930, 16821, 14208, 7254, 6793, 4176, 7768, 8344, 9359, 11583, 15316, 6249, 758, 12228, 14162, 16361, 18706, 12423, 6757, 5321, 7233]
[15916, 12759, 12196, 701, 15227, 6389, 7, 883, 4914, 4155, 2416, 14570, 3742, 447, 3923, 18288, 19489, 15159, 19057, 16068, 14545, 1579, 7605, 16896, 1763, 7045, 519, 10172, 9785, 1108, 6497, 12208, 1490, 13126, 13586, 18886, 6067, 1105, 12078, 17798, 10891, 17990, 5498, 2759, 14490, 17535, 9751, 16246, 16738, 5968, 11514, 17841, 11832, 11024, 13975, 2017, 19367, 865, 9210, 8432]
[15018, 15835, 14458, 16307, 12306, 8478, 19111, 17450, 18191, 18610, 9508, 2828, 10445, 9826, 8315, 1493, 18997, 4623, 4806, 15058, 1127, 16654, 16382, 5186, 4097, 7690, 15756, 1477, 6415, 14573, 5687, 2595, 14304, 19375, 17081, 7307, 7808, 15431, 15540, 4408, 16005, 7540, 18876, 1618, 7118, 8048, 10212, 16889, 10286, 17820, 15714, 13370, 3706, 15599, 5160, 19069, 19181, 13903, 7816, 11556]
[1590, 13867, 9297, 8337, 13411, 6480, 19405, 18940, 13595, 3814, 16961, 18110, 4080, 14851, 17262, 6035, 16373, 16340, 17402, 14896, 4223, 19161, 7664, 14183, 7207, 13716, 2420, 14504, 3028, 17321, 14289, 11081, 1347, 5369, 174, 6296, 16761, 8200, 9994, 14897, 6524, 7746, 5920, 8645, 7361, 15429, 16310, 6872, 18918, 9867, 6167, 5488, 1965, 16575, 7783, 15501, 17370, 16268, 11831, 3476]
[11486, 1849, 11821, 19455, 9879, 15245, 10681, 3993, 2284, 11016, 1628, 8862, 3552, 14323, 7760, 15751, 3383, 19462, 1978, 5083, 11290, 1710, 7898, 5755, 13378, 11408, 18038, 16011, 6029, 2507, 16265, 1564, 7527, 18417, 18893, 10780, 10605, 6154, 4597, 11347, 18499, 18329, 18421, 11757, 13821, 15476, 3562, 5717, 17890, 15158, 15809, 13739, 14273, 11226, 7962, 2747, 18649, 10206, 6156, 11082]
[6033, 7883, 7008, 13137, 1616, 6854, 7191, 19476, 1390, 800, 7734, 1398, 17262, 13750, 6042, 17586, 12140, 8609, 10179, 8166, 1791, 16492, 13246, 18834, 5200, 7356, 14054, 8158, 13024, 9062, 13913, 775, 6655, 6166, 10063, 16120, 12413, 13165, 14016, 3120, 12147, 12298, 1881, 5859, 1307, 18159, 18112, 3578, 2021, 10735, 11060, 4731, 2782, 5498, 1917, 9838, 13113, 10294, 1597, 5539]
[3758, 7264, 18963, 11316, 7023, 2478, 4910, 14172, 5276, 17994, 4474, 14321, 15164, 13572, 7043, 12153, 5380, 8695, 3312, 3431, 7325, 10038, 9460, 13864, 14908, 11243, 9270, 11341, 19507, 3868, 2047, 2174, 5798, 5735, 16484, 8770, 18604, 13765, 17020, 12213, 5106, 6507, 4151, 1667, 6142, 16714, 1476, 4312, 16662, 18808, 12423, 17235, 18542, 18873, 17907, 16018, 12575, 881, 3854, 5897]
[17257, 10268, 8226, 12907, 2911, 18700, 6848, 2464, 16904, 18502, 16344, 3531, 9347, 15889, 5380, 5918, 14430, 7249, 11054, 19261, 6655, 9647, 11980, 14899, 15584, 8948, 6297, 9625, 6447, 1939, 7410, 17203, 16452, 7867, 6090, 7693, 9773, 13064, 7224, 13840, 19561, 14023, 11599, 9483, 19530, 8190, 7511, 8814, 17178, 9201, 11504, 8178, 3145, 7122, 19362, 16174, 14979, 6551, 4321, 317]
[1653, 12532, 4605, 10914, 16672, 14113, 11958, 19295, 10342, 6442, 8777, 9333, 3498, 5051, 11686, 12012, 5699, 1265, 15703, 10568, 6930, 6456, 11129, 1673, 16489, 309, 12860, 7559, 17796, 13454, 3853, 10683, 13854, 12229, 4840, 16359, 18553, 4524, 2857, 9029, 1678, 8576, 11616, 6505, 13532, 10688, 13625, 17492, 8692, 15816, 10892, 3623, 4598, 16321, 6339, 4961, 929, 11934, 14386, 5412]
[7380, 17550, 9610, 15675, 10335, 6935, 15077, 4997, 14300, 10562, 14860, 16963, 4049, 855, 18388, 1918, 9098, 15678, 6180, 9802, 17193, 12253, 2112, 5585, 5880, 18335, 3336, 18108, 11650, 14187, 14246, 5986, 11199, 6418, 9454, 10125, 15369, 5793, 11621, 8298, 13033, 4550, 17205, 13199, 3239, 5903, 17400, 5650, 4258, 10429, 311, 4477, 19212, 13362, 11310, 6689, 11231, 14983, 11711, 1609]
[11086, 899, 4505, 965, 5239, 1038, 13545, 5632, 15143, 15264, 6473, 7730, 18772, 4932, 6205, 648, 14309, 1726, 1541, 2422, 10929, 9691, 11990, 5491, 8171, 15747, 4700, 5694, 9542, 15636, 18517, 16306, 12729, 2750, 18350, 3315, 1730, 16646, 18285, 13536, 11288, 1651, 10534, 19709, 16832, 931, 17932, 3099, 593, 4093, 186, 15472, 12063, 2594, 9464, 10461, 12300, 3176, 5813, 12452]
[8570, 8093, 7033, 7496, 14717, 3064, 1694, 18299, 16373, 1187, 11809, 4805, 11479, 10237, 3233, 1118, 6223, 3177, 19031, 1097, 18263, 19040, 13501, 3114, 3633, 7539, 16324, 4585, 2722, 11515, 10977, 16299, 10007, 16027, 11787, 5505, 13561, 14109, 16903, 6768, 4975, 3483, 13685, 4940, 12496, 11469, 7522, 14204, 14731, 3310, 5065, 17213, 7421, 16549, 15391, 4870, 8799, 4346, 16592, 3367]
[13763, 9038, 13352, 5189, 3768, 11301, 8032, 15804, 14185, 6411, 935, 17089, 214, 263, 3215, 10749, 11373, 10283, 12129, 17571, 19356, 10854, 14271, 11752, 1092, 1086, 17016, 11629, 15883, 3844, 19241, 12958, 7515, 12969, 11328, 2198, 2909, 4593, 10214, 14045, 17134, 8380, 10898, 13788, 15348, 7600, 2258, 17204, 11250, 6445, 4186, 622, 15016, 13773, 19306, 17889, 12066, 15758, 14210, 12567]
[17034, 10352, 6132, 14625, 17506, 2211, 14318, 19216, 7453, 10681, 521, 17651, 8639, 11027, 3365, 5337, 18871, 15950, 1274, 13479, 3328, 11702, 18442, 11980, 13564, 17580, 14781, 1505, 1848, 4310, 16079, 16045, 17915, 18860, 7552, 6361, 9555, 139, 11577, 10384, 11156, 1466, 17491, 4047, 12369, 9381, 3486, 700, 5920, 12297, 12568, 13675, 2951, 4716, 18627, 4981, 11109, 8701, 16596, 13578]
[15094, 5365, 10514, 5553, 10893, 12702, 8989, 11380, 2883, 19570, 6395, 15932, 17959, 9312, 12105, 7591, 18252, 8789, 19038, 14212, 3306, 6990, 6280, 13561, 8910, 10965, 13939, 3533, 10612, 4328, 13441, 19602, 142, 8841, 4651, 9446, 15486, 2236, 6877, 7501, 3055, 15887, 19669, 1529, 2561, 10489, 8892, 18753, 6363, 6049, 11368, 3613, 10275, 17222, 11985, 14454, 6798, 11591, 18560, 1230]
[4846, 15150, 4617, 18570, 6917, 19568, 19164, 2642, 11802, 12634, 7090, 8399, 6436, 18609, 8949, 15680, 7323, 3741, 912, 13933, 9319, 775, 6981, 9166, 13993, 15795, 17796, 4519, 16776, 10543, 12261, 2551, 8888, 4329, 12896, 10865, 4585, 12739, 7405, 16421, 9389, 14239, 16793, 8612, 9264, 2336, 19204, 12187, 17589, 9095, 5362, 19388, 12452, 5916, 15624, 5377, 13673, 7884, 9639, 17941]
[13463, 10568, 2279, 18454, 17544, 10608, 16697, 13708, 14670, 14880, 17705, 16532, 13257, 11635, 12777, 16082, 10258, 15974, 231, 17347, 13030, 14582, 4737, 19021, 17221, 13480, 12982, 957, 15259, 7872, 12334, 19713, 13206, 17588, 19478, 14255, 11408, 12848, 16299, 604, 16661, 2388, 10225, 3593, 4887, 3974, 18157, 10702, 865, 13398, 4093, 16429, 5912, 17177, 15338, 16021, 8323, 4546, 5850, 15813]
[12930, 8317, 7133, 7252, 11933, 10394, 2421, 12994, 4953, 2618, 11340, 974, 8069, 5056, 10390, 1724, 14026, 11001, 19045, 13105, 6124, 4230, 987, 7280, 10320, 14586, 19467, 11790, 16141, 9448, 14498, 13151, 19395, 7818, 15432, 4831, 742, 10752, 10123, 835, 2636, 5996, 1780, 10241, 16695, 18790, 8030, 3571, 4037, 7579, 15694, 8313, 12485, 15063, 2410, 14802, 9413, 17306, 6735, 1047]
[10624, 15121, 5567, 6868, 5342, 10179, 487, 9410, 10969, 5906, 3395, 13755, 19025, 18163, 17296, 10928, 6052, 9202, 16726, 3285, 18625, 17723, 3194, 17092, 19073, 13108, 10082, 18683, 15991, 1684, 14222, 18104, 16029, 3932, 5186, 14440, 3786, 11604, 16014, 2507, 18387, 1289, 16418, 13255, 10777, 5664, 5122, 12285, 4004, 10375, 10345, 5115, 17492, 16428, 3075, 19527, 10887, 19098, 17284, 15808]
[3542, 18815, 1206, 18555, 12262, 15342, 14852, 13772, 8110, 10421, 9140, 16312, 5785, 15672, 16384, 11151, 16866, 3681, 3287, 7817, 16261, 10185, 13446, 4698, 15743, 18481, 17928, 16634, 3745, 9831, 2177, 9531, 14906, 6837, 68, 5986, 10173, 4663, 14735, 5316, 12355, 10308, 14610, 7199, 11330, 14889, 2122, 5916, 8160, 6825, 1404, 2510, 3630, 4485, 6884, 9362, 2195, 18157, 3496, 14977]
[12020, 9354, 19113, 15375, 12814, 13853, 7806, 15939, 8767, 7245, 15615, 15555, 12168, 15480, 7882, 15754, 15276, 19343, 19378, 9930, 16167, 7993, 10697, 14486, 17656, 15747, 8157, 12742, 19256, 5247, 10123, 1799, 12805, 13391, 7700, 19109, 7045, 2985, 130, 6491, 19344, 14766, 18472, 12373, 6196, 12226, 4256, 11698, 2821, 13898, 3408, 3781, 10600, 4763, 18466, 17302, 12054, 10202, 8923, 12810]
[8341, 18609, 18721, 13018, 11021, 11692, 4630, 17923, 9309, 15876, 10961, 14887, 1578, 11582, 798, 795, 14685, 518, 6957, 15661, 11515, 2359, 7898, 10477, 6094, 5741, 12268, 3657, 14384, 3865, 14118, 252, 7676, 3659, 2473, 3426, 14706, 15369, 5687, 9323, 15799, 6800, 4547, 3941, 3749, 8855, 19280, 5831, 13704, 10970, 7123, 6266, 15037, 7173, 5962, 374, 7767, 9596, 13063, 9705]
[10028, 1906, 17102, 14624, 16904, 1386, 4979, 14425, 3449, 5548, 6197, 8090, 5586, 7484, 16657, 18859, 2274, 3151, 18287, 4623, 4699, 14984, 14520, 6067, 16113, 13487, 12329, 14507, 7358, 18967, 18257, 1137, 17665, 14118, 11410, 16781, 8119, 7437, 17712, 12134, 12058, 18605, 4194, 3930, 5063, 9341, 18153, 11364, 8629, 16277, 5751, 8004, 12873, 8555, 14881, 17260, 4675, 18843, 14977, 802]
[1896, 15276, 7186, 275, 15142, 10986, 13368, 11072, 6073, 17432, 9034, 19673, 11035, 10274, 12726, 6602, 273, 2694, 1705, 2158, 12958, 19208, 13245, 11152, 13654, 2099, 14580, 9166, 19096, 12231, 2944, 4511, 18967, 18104, 10959, 17216, 11410, 8652, 1309, 10446, 8558, 5161, 4515, 3208, 6516, 18320, 11723, 8207, 17468, 3654, 13324, 19319, 4774, 292, 283, 17512, 9326, 2196, 3273, 12639]
[17145, 19216, 16239, 921, 5537, 446, 2882, 12548, 19262, 2549, 5653, 1993, 4144, 15433, 6155, 5343, 4005, 4559, 11261, 16831, 8833, 17325, 12203, 1959, 14819, 13924, 12324, 8346, 17287, 16529, 5213, 14938, 16092, 14012, 14582, 9874, 2270, 7209, 17739, 6588, 1146, 17177, 3148, 16700, 3642, 17215, 11074, 2741, 1192, 7173, 5677, 2512, 7343, 14405, 9462, 18594, 4822, 16643, 15348, 2586]
[18852, 1242, 18721, 5906, 19493, 1814, 2849, 15488, 1294, 16343, 1808, 9361, 12415, 16487, 16078, 17697, 7272, 12944, 5713, 8315, 14415, 15961, 14854, 297, 11523, 11968, 8559, 10617, 15984, 17114, 4098, 17835, 13383, 16271, 13660, 18057, 1499, 10118, 19621, 10142, 4177, 11323, 676, 7953, 5566, 18961, 9184, 3593, 10730, 2517, 12466, 18663, 5397, 3840, 1614, 10458, 8497, 1865, 9332, 639]
[10636, 3236, 7819, 16971, 5546, 9868, 11840, 11928, 7588, 9769, 3628, 7239, 9085, 3925, 5441, 18111, 13648, 12385, 15920, 11445, 7339, 6498, 13203, 966, 3077, 5597, 15518, 4798, 2925, 14444, 16224, 7627, 9449, 207, 6687, 18292, 5288, 623, 19617, 38, 11346, 2687, 18311, 17918, 6219, 8655, 2479, 9532, 11228, 19258, 5415, 5487, 6538, 11249, 5041, 16814, 19168, 1997, 7428, 14783]
[9021, 8087, 12275, 16532, 7043, 7267, 8440, 908, 6155, 3780, 19504, 10451, 10518, 14177, 8515, 5899, 4057, 2673, 4600, 2872, 13500, 15991, 6921, 9655, 15553, 9448, 5722, 553, 9287, 70, 1931, 1783, 2527, 18451, 12077, 2822, 12525, 18536, 3322, 10477, 2826, 7372, 5022, 1691, 15310, 5762, 18750, 4872, 10217, 6063, 12333, 7389, 6, 14376, 6179, 2853, 14569, 24, 13506, 18591]
[17686, 8682, 18364, 12471, 10312, 8252, 14185, 12608, 7252, 19186, 9347, 11450, 11509, 8783, 12603, 15647, 607, 2443, 3158, 712, 13067, 18936, 9278, 3077, 17712, 19265, 8907, 1318, 14180, 11835, 1821, 5316, 5212, 11349, 12598, 9661, 7455, 2397, 9215, 5436, 1861, 7337, 2054, 6325, 16096, 17558, 17573, 13791, 7656, 13304, 5629, 8068, 4684, 8557, 6911, 6313, 1297, 8612, 6432, 7348]
[11492, 13416, 16957, 3908, 8758, 16992, 17713, 12647, 7245, 2421, 2231, 14056, 17343, 17116, 3341, 7304, 4175, 3249, 15335, 9890, 59, 19705, 5729, 13126, 14893, 17063, 10046, 79, 13909, 4552, 17408, 894, 13378, 11423, 16759, 3745, 2338, 13454, 15868, 12216, 12866, 9558, 7408, 7526, 3062, 9825, 13627, 2234, 7235, 14278, 17512, 6813, 6137, 19669, 4167, 16377, 2339, 5995, 378, 9734]
[12416, 17062, 15678, 1906, 486, 16457, 13473, 11573, 4625, 2749, 10321, 648, 7260, 16917, 7626, 11097, 3855, 4604, 2353, 17014, 2318, 16776, 15550, 14529, 11992, 18213, 16922, 15796, 5092, 1524, 15738, 11750, 11410, 3690, 7480, 13757, 7910, 6006, 7068, 4757, 6642, 12928, 229, 7289, 16877, 7021, 2915, 14363, 8854, 16821, 14175, 11694, 15843, 2062, 7968, 11779, 5779, 17655, 17214, 11762]
[14851, 8570, 17761, 15245, 18666, 17994, 11317, 2206, 9334, 1494, 5110, 8328, 9035, 2893, 3246, 4217, 7912, 13992, 13748, 8154, 2700, 15521, 9339, 2812, 14091, 11737, 9393, 6189, 14673, 16930, 8165, 6768, 4399, 5489, 6891, 18443, 8849, 4751, 12847, 8489, 8893, 4855, 11857, 1557, 2408, 5061, 2995, 3275, 8691, 2181, 6305, 13355, 87, 7476, 18112, 9159, 17933, 13549, 422, 3994]
[7860, 10460, 15333, 747, 1440, 17054, 9726, 5758, 19268, 1120, 769, 8336, 10030, 12408, 15474, 3897, 15611, 7201, 18994, 10639, 15614, 15892, 19316, 16111, 1643, 5482, 18411, 10471, 3674, 18414, 6357, 10105, 7019, 17394, 8007, 16838, 7375, 813, 17334, 13182, 1986, 1695, 18885, 6581, 7436, 8902, 9100, 17275, 11004, 11224, 4494, 16130, 12732, 16681, 16599, 19566, 12064, 7371, 9238, 6508]
[1429, 19140, 3861, 16351, 18763, 3679, 11627, 17652, 4488, 11569, 7737, 8705, 4516, 7978, 5255, 12047, 16947, 16983, 15784, 16415, 8737, 5803, 19567, 19364, 35, 15776, 126, 13679, 7234, 16106, 14854, 11807, 2275, 14111, 1802, 10223, 1508, 18915, 4324, 4076, 18197, 12700, 3123, 5743, 10936, 292, 19460, 5265, 14990, 19314, 15552, 3569, 16398, 18912, 17098, 7044, 19333, 2818, 2458, 3924]
[5858, 3517, 9300, 9196, 7908, 11301, 10934, 8867, 10938, 2206, 19028, 8717, 7751, 16597, 10014, 13139, 19084, 16459, 11803, 6064, 11448, 11737, 14042, 429, 14701, 18749, 17865, 2875, 15551, 12387, 14257, 1115, 18451, 6317, 3837, 12188, 16634, 14807, 6082, 5928, 3023, 5623, 11146, 1013, 5734, 1663, 18661, 18679, 3475, 4687, 13385, 11884, 7320, 6340, 13349, 4920, 167, 18118, 8214, 16844]
[15939, 18852, 7167, 19246, 17886, 19142, 5471, 15318, 18243, 8674, 10759, 16613, 4457, 1090, 7054, 15449, 13066, 11521, 5672, 3591, 8074, 1673, 869, 5374, 4813, 3875, 10022, 8947, 14182, 9960, 6529, 16007, 6993, 58, 9246, 2846, 12272, 14795, 14582, 5010, 7197, 9699, 13530, 11252, 17242, 15996, 17288, 6791, 17134, 2301, 2590, 18716, 17631, 17897, 13889, 18545, 17425, 17330, 16679, 12495]
