[1423, 2014, 1665, 959, 1865, 1964, 2292, 1795, 224, 1461, 733, 852, 276, 1435, 725, 1694, 2334, 2546, 1169, 2655, 487, 2532, 2300, 136, 2045, 735, 885, 1313, 1394, 643, 2159, 499, 898, 2622, 847]
[2005, 2705, 1130, 790, 208, 1634, 2662, 585, 2677, 1135, 992, 2342, 80, 2194, 1839, 312, 1210, 1506, 1804, 2307, 1245, 406, 104, 980, 1699, 1311, 2528, 1512, 1060, 1677, 1387, 1675, 181, 1396, 1900]
[398, 1837, 944, 1101, 184, 320, 1265, 828, 2224, 2299, 1680, 851, 334, 2193, 61, 1617, 2392, 2452, 2476, 524, 1245, 2322, 2092, 1088, 2598, 1700, 2269, 885, 737, 701, 42, 2228, 1900, 939, 2394]
[1166, 2149, 1809, 1323, 1004, 638, 1112, 1481, 1063, 2336, 95, 485, 965, 1927, 52, 2447, 1150, 326, 1136, 748, 2257, 1767, 1253, 1158, 2325, 701, 393, 1360, 1842, 129, 1076, 2013, 1973, 2217, 495]
[1615, 1894, 273, 390, 1303, 2265, 1703, 1529, 862, 814, 323, 3, 446, 693, 1839, 535, 931, 2440, 1252, 580, 2300, 2324, 831, 1735, 54, 840, 37, 2275, 1394, 266, 2022, 1027, 181, 108, 847]
[278, 1657, 1348, 2552, 1273, 463, 1794, 1063, 2496, 1112, 1006, 1839, 1580, 2232, 2195, 881, 1148, 449, 353, 1035, 887, 1786, 2318, 2096, 655, 2510, 2150, 1902, 822, 1324, 1464, 1918, 2217, 1835, 190]
[1300, 273, 1355, 1086, 1939, 1569, 1890, 577, 1178, 2292, 347, 186, 1556, 2533, 2268, 1430, 1720, 686, 2652, 762, 1146, 2168, 2429, 18, 2170, 822, 1549, 2061, 2517, 125, 116, 1170, 1074, 2192, 1835]
[2703, 576, 987, 1641, 605, 284, 2416, 1634, 258, 152, 204, 2234, 62, 738, 1006, 764, 1427, 686, 1648, 1717, 958, 980, 831, 372, 1367, 1269, 644, 1549, 1133, 840, 2396, 495, 2157, 1327, 847]
[2632, 1977, 1988, 226, 2573, 802, 814, 284, 789, 2240, 1892, 1357, 888, 2053, 2499, 1887, 1389, 1694, 533, 9, 2591, 1783, 342, 1640, 452, 1555, 1408, 728, 2060, 1227, 2690, 2209, 1482, 2165, 404]
[746, 397, 1503, 216, 1303, 698, 43, 804, 1178, 271, 1435, 2511, 659, 1981, 1110, 686, 1737, 2359, 1720, 1033, 719, 372, 2045, 2168, 937, 647, 360, 107, 1902, 1578, 2135, 1835, 471, 447, 1328]
[1488, 520, 48, 462, 1319, 1417, 325, 1401, 247, 2250, 2280, 606, 667, 1913, 1524, 2557, 154, 919, 1726, 389, 1768, 2327, 1245, 829, 1854, 647, 1122, 903, 2102, 2100, 2209, 907, 1660, 2394, 1915]
[1130, 1075, 2215, 2253, 1988, 1111, 802, 854, 924, 78, 1110, 2180, 270, 315, 1521, 951, 1506, 2442, 933, 1216, 103, 109, 2082, 476, 306, 2060, 2273, 410, 1911, 517, 539, 2132, 702, 1616, 1917]
[547, 1108, 640, 1986, 1131, 585, 250, 1260, 1454, 522, 2054, 1228, 693, 2364, 624, 1173, 1568, 977, 806, 919, 1337, 153, 1670, 589, 225, 191, 392, 132, 1404, 1478, 1835, 2190, 779, 1504, 56]
[2602, 380, 1026, 507, 574, 2677, 1639, 245, 1050, 2020, 901, 543, 1910, 2070, 2072, 526, 2071, 615, 2446, 2618, 1346, 1552, 1788, 138, 2085, 1959, 1953, 113, 1842, 128, 2022, 2395, 1487, 116, 1333]
[1321, 1871, 630, 641, 2705, 82, 78, 2260, 1626, 1653, 80, 965, 966, 2231, 74, 1760, 1040, 1745, 2113, 764, 563, 1248, 121, 2377, 2329, 540, 163, 1553, 1825, 2271, 1362, 850, 2468, 2467, 991]
[2207, 1611, 916, 2162, 2003, 2671, 243, 2261, 2264, 209, 279, 736, 1376, 467, 2068, 2618, 1383, 533, 1150, 341, 409, 2532, 1773, 2079, 2084, 2061, 935, 282, 1415, 479, 2132, 1675, 2479, 2158, 42]
[2486, 547, 509, 1813, 2613, 151, 12, 2671, 2645, 1417, 94, 2268, 1388, 60, 544, 2514, 565, 337, 364, 290, 1505, 1572, 1790, 2045, 2325, 1883, 694, 1500, 1911, 1979, 1914, 682, 908, 144, 907]
[1860, 1940, 1863, 2191, 4, 1202, 198, 2564, 422, 2353, 2180, 1259, 1410, 2053, 2171, 2390, 357, 1687, 1280, 650, 2079, 2107, 303, 1244, 2251, 2621, 1470, 468, 1183, 2275, 1487, 175, 2013, 2160, 447]
