[8, 1973, 1261, 1319, 3238, 1894, 1462, 1337, 1896, 2593, 2619, 2031, 2082, 1769, 1588, 1060, 119, 1467, 1374, 712, 838, 2242, 143, 2181, 3028, 2679, 615, 736, 1565, 2463]
[3170, 1193, 420, 671, 3002, 2884, 2152, 2840, 2355, 2942, 3155, 3022, 3044, 1392, 2084, 2745, 2683, 2922, 1371, 160, 1976, 1190, 479, 460, 2091, 1565, 2816, 333, 2771, 1907]
[1510, 2874, 6, 608, 749, 1944, 1481, 849, 971, 132, 800, 560, 2544, 214, 2492, 276, 1569, 3121, 1978, 112, 2824, 1301, 3266, 1057, 426, 2995, 300, 294, 1771, 3068]
[2471, 620, 1867, 362, 3247, 2708, 509, 517, 3243, 660, 810, 1856, 3205, 2072, 2747, 2683, 389, 1508, 3306, 1714, 2828, 930, 1657, 27, 1364, 3012, 97, 3065, 96, 1072]
[2540, 3062, 536, 658, 3038, 517, 82, 750, 2834, 501, 2155, 2310, 3004, 1715, 1936, 3121, 817, 679, 1972, 2016, 3073, 365, 1541, 1725, 2485, 1691, 1785, 3157, 62, 142]
[1330, 1916, 2260, 2722, 2291, 1722, 1991, 1897, 2227, 2840, 2042, 2274, 1543, 1447, 1191, 2604, 1569, 2407, 626, 2133, 1980, 609, 585, 434, 3290, 1753, 1326, 567, 2335, 2337]
[1770, 1372, 480, 659, 2372, 2849, 315, 3268, 1154, 533, 743, 1274, 349, 2084, 3219, 3082, 2833, 635, 2479, 110, 365, 3209, 263, 2057, 2230, 3065, 2531, 809, 1970, 1204]
[250, 2583, 2017, 1436, 3322, 646, 282, 804, 2227, 2384, 1903, 2568, 3184, 1496, 330, 1964, 3177, 815, 2758, 116, 2487, 2303, 2717, 1064, 847, 1629, 1488, 469, 2215, 729]
[1088, 1706, 2250, 3169, 2878, 1434, 581, 3236, 1583, 2349, 728, 88, 2979, 556, 2029, 1704, 951, 1469, 1028, 74, 2003, 350, 931, 2577, 439, 745, 1283, 317, 829, 2275]
[2924, 3129, 663, 1424, 592, 1922, 1305, 3142, 980, 1529, 511, 3188, 2512, 244, 449, 1276, 1508, 3305, 128, 2682, 1194, 839, 2882, 2521, 1399, 694, 2832, 1437, 2993, 2911]
[899, 1581, 261, 1368, 1424, 2175, 2201, 1750, 2854, 2395, 3069, 832, 1820, 3006, 2732, 2604, 848, 653, 3180, 2987, 2862, 1763, 258, 2013, 981, 1886, 3029, 615, 921, 652]
[2022, 454, 571, 3122, 2581, 2703, 2704, 644, 2172, 370, 1543, 1491, 1649, 2818, 387, 1795, 2634, 1291, 2864, 926, 2523, 2720, 1024, 377, 2024, 3048, 28, 3120, 2447, 226]
[524, 3171, 2351, 2576, 1384, 1896, 2092, 836, 1378, 1695, 2128, 2368, 728, 1277, 384, 888, 672, 2781, 1972, 106, 2521, 543, 2147, 577, 528, 2220, 62, 1765, 1324, 1113]
[2103, 2302, 2588, 901, 402, 730, 767, 2632, 2970, 1348, 2096, 21, 410, 706, 1769, 3134, 1798, 450, 653, 1538, 2475, 479, 2242, 2999, 464, 1072, 1094, 2346, 1865, 555]
[2304, 1634, 2804, 2007, 1839, 1838, 2988, 767, 1801, 1341, 2670, 3277, 942, 3064, 3005, 1520, 341, 1794, 2133, 863, 2668, 2182, 2927, 267, 2886, 531, 854, 1265, 3218, 928]
[2302, 1528, 950, 1079, 1830, 2831, 1626, 2812, 3319, 1093, 190, 52, 2773, 2680, 2543, 679, 723, 1574, 801, 3321, 350, 2639, 2362, 691, 1761, 2901, 2025, 3211, 647, 1842]
[362, 1987, 1420, 189, 2352, 1019, 2838, 1115, 1043, 2504, 2699, 1729, 1741, 185, 2006, 723, 2753, 1866, 787, 2263, 1248, 2397, 3316, 549, 962, 3253, 2034, 1052, 272, 332]
[664, 3297, 2357, 1120, 1025, 803, 1951, 2379, 2831, 1207, 2288, 1055, 349, 1554, 1677, 2287, 1917, 2338, 2756, 1454, 1740, 609, 1228, 1006, 157, 397, 1693, 882, 1046, 2069]
[3226, 940, 1819, 2696, 2036, 1352, 1902, 842, 46, 1872, 1855, 697, 225, 2733, 2603, 2553, 672, 2756, 1982, 3179, 2483, 607, 180, 2427, 1883, 2837, 1068, 2730, 924, 2440]
[2583, 1263, 2455, 400, 2766, 1035, 2248, 919, 207, 72, 2600, 1401, 2879, 410, 2943, 3306, 892, 1295, 437, 1028, 908, 1657, 193, 1511, 2279, 205, 1685, 3159, 3120, 1455]
[1119, 2779, 1530, 3169, 3242, 1587, 1642, 1206, 1348, 1748, 1905, 2086, 3220, 2969, 2974, 2833, 471, 2756, 126, 109, 1443, 2033, 2235, 2226, 79, 587, 2965, 18, 2977, 58]
[98, 39, 2588, 1438, 1885, 218, 1003, 270, 151, 558, 2082, 2231, 943, 903, 2841, 470, 3133, 990, 3121, 2957, 3209, 3043, 878, 267, 2116, 516, 2255, 2945, 1932, 638]
[544, 1320, 498, 2325, 2419, 1682, 2838, 2707, 415, 102, 830, 1906, 3196, 3225, 3220, 679, 2332, 1984, 2753, 2863, 2139, 2226, 1622, 3136, 161, 1380, 865, 2258, 319, 1629]
[15, 268, 2894, 2374, 1634, 1730, 3067, 3040, 2145, 3311, 1733, 746, 958, 674, 669, 2149, 2864, 2412, 1532, 3321, 2150, 616, 3034, 2121, 2641, 624, 2750, 579, 1087, 1488]
[964, 781, 2041, 512, 382, 503, 604, 2035, 445, 1804, 3248, 2561, 2958, 2222, 2879, 1704, 341, 2083, 3163, 2863, 165, 181, 1996, 444, 1232, 774, 489, 2450, 301, 2189]
[2779, 1017, 136, 2571, 1953, 3127, 3096, 717, 1097, 1156, 2978, 1125, 2699, 1913, 515, 789, 106, 723, 525, 1551, 2362, 361, 3290, 3014, 1994, 28, 3257, 3241, 2902, 3131]
[885, 2770, 2375, 2654, 3145, 896, 1665, 45, 1963, 3059, 1507, 1744, 1892, 2476, 380, 1060, 2156, 1967, 1701, 2505, 369, 2880, 1647, 2356, 1980, 957, 1620, 272, 1002, 2836]
[2581, 1258, 741, 620, 1038, 2947, 57, 614, 588, 2172, 1487, 2367, 2939, 3188, 1141, 1279, 1712, 3274, 2604, 1869, 1950, 527, 1112, 2829, 1443, 294, 1068, 531, 32, 1265]
[1459, 1119, 2684, 3122, 2233, 1016, 507, 1144, 477, 2533, 778, 1613, 792, 1411, 64, 2080, 2716, 2989, 2614, 1959, 1427, 2860, 2485, 321, 1041, 332, 1536, 1442, 3019, 3288]
[1038, 1369, 2351, 1824, 2192, 2636, 837, 718, 2572, 2653, 505, 1487, 1631, 2006, 1632, 635, 1279, 1792, 2930, 1538, 2542, 2398, 3114, 2597, 2113, 3012, 698, 87, 3065, 729]
[3260, 2698, 1088, 3023, 1806, 1182, 1547, 3059, 2145, 803, 3156, 2001, 378, 1286, 3272, 2634, 1891, 635, 1794, 2987, 1647, 395, 2490, 1812, 2049, 3026, 2408, 519, 1797, 2609]
[1671, 1381, 327, 575, 659, 145, 45, 2457, 3016, 997, 2958, 1506, 232, 3140, 378, 2479, 1029, 470, 129, 914, 51, 1440, 122, 1351, 775, 1949, 1700, 2261, 1390, 1271]
[2389, 1608, 855, 2938, 196, 2052, 364, 2593, 1748, 2633, 1709, 2958, 473, 1111, 2818, 110, 2756, 817, 111, 2530, 2416, 1480, 314, 224, 1758, 3010, 171, 228, 1204, 2931]
[785, 876, 1839, 2357, 2994, 518, 1518, 1897, 2272, 2708, 1262, 1572, 2747, 2104, 3287, 128, 679, 1676, 1794, 626, 968, 1976, 2277, 2426, 773, 751, 2009, 1464, 2314, 1679]
[3312, 1550, 2326, 480, 15, 2593, 796, 2499, 2201, 1463, 832, 1744, 1496, 2082, 44, 525, 723, 1752, 1846, 2133, 2397, 1296, 2597, 2487, 144, 3146, 452, 383, 2448, 2713]
[2804, 776, 2284, 1717, 1504, 1518, 2198, 1378, 2040, 2970, 1076, 2029, 958, 325, 1726, 201, 1295, 2781, 3181, 1959, 1492, 1317, 3043, 428, 16, 1388, 1710, 678, 3060, 2661]
[2374, 2580, 413, 1213, 961, 2365, 2691, 2537, 2998, 3308, 884, 1858, 1433, 2155, 1053, 1029, 1069, 1934, 160, 1532, 994, 25, 2418, 2971, 1879, 1531, 3118, 812, 563, 1515]
[2583, 164, 659, 177, 2297, 2546, 2944, 2593, 2382, 503, 214, 3108, 2043, 2128, 1847, 2922, 926, 2986, 2635, 2083, 2406, 1952, 439, 895, 1301, 2817, 920, 1817, 1988, 564]
[1638, 1355, 901, 2340, 1770, 2271, 1539, 2039, 868, 1518, 3004, 2082, 942, 2666, 2343, 481, 3130, 2149, 2489, 1984, 2003, 141, 414, 1040, 2641, 285, 2950, 80, 2763, 3218]
[94, 2106, 2320, 813, 600, 2591, 2980, 2109, 2856, 1344, 1401, 3005, 3084, 1954, 1487, 1712, 2987, 2133, 1391, 1752, 1057, 2717, 157, 2797, 1962, 2646, 3221, 729, 927, 1791]
