[141, 2426, 251, 2339, 2589, 2126, 295, 2574, 291, 899, 1017, 673, 710, 180, 868, 2142, 2118, 477, 1453, 48, 2436, 813, 1451, 140, 2431, 498, 1703, 1971, 2547, 2264, 2224, 810, 2002, 198, 602, 2222, 1381, 2526, 593, 2378, 1693, 873, 1203, 2544, 2293, 2384, 80, 2202, 324, 2295, 204, 305, 1910, 2424, 79, 334, 2196, 2419, 1913, 1332, 686, 1719, 263, 1516, 464, 1254, 1431, 364, 1732, 2372, 2359, 244, 1214, 2365, 2167, 1499, 748, 1149, 1398, 1252, 1180, 2598, 1624, 2048, 476, 2093, 135, 1778, 563, 1572, 1656, 980, 1505, 1781, 968, 2252, 1620, 2210, 683, 139, 1032, 2256, 995, 737, 878, 573, 419, 2184, 1338, 676, 1764, 1408, 1314, 379, 2428, 1904, 2235, 1133, 2269, 1903, 331, 2622, 993, 87, 2479, 891, 1351, 1917, 190, 550, 1396, 604, 1402, 2690, 31, 213, 1592, 1372, 898, 1487]
[2367, 2368, 1348, 387, 1678, 1636, 1119, 2613, 232, 690, 1310, 40, 2565, 1176, 2108, 1413, 2241, 649, 2420, 2566, 1202, 2306, 2671, 1491, 805, 2376, 2617, 166, 2518, 1785, 786, 2341, 1082, 1230, 75, 2350, 1061, 286, 463, 2238, 895, 1232, 1693, 1279, 897, 2295, 408, 1507, 1652, 2232, 1910, 279, 211, 1523, 2025, 1909, 1925, 717, 2199, 2291, 2372, 687, 223, 902, 534, 1727, 1427, 613, 2444, 2175, 1040, 552, 1262, 1145, 1317, 1721, 58, 536, 2366, 1250, 945, 225, 426, 563, 2210, 1564, 2096, 1552, 1244, 103, 1248, 2143, 980, 1784, 1624, 2046, 2324, 2326, 134, 773, 119, 264, 1960, 709, 803, 1979, 1677, 1828, 2058, 1227, 541, 1896, 1226, 2644, 1077, 360, 559, 1982, 735, 750, 1328, 465, 939, 331, 2467, 2461, 2458, 2174, 1170, 1476, 682, 404, 2622, 118, 77, 596, 2109, 2165, 1327, 1362]
[216, 1052, 1462, 1934, 2369, 215, 2420, 710, 1812, 2686, 1611, 2229, 1641, 1663, 869, 1160, 1684, 1871, 1819, 2247, 1703, 1286, 1618, 1443, 2223, 1970, 934, 2352, 203, 1381, 1559, 488, 2040, 1138, 375, 2306, 271, 2043, 2294, 828, 1395, 1410, 1847, 1172, 888, 2098, 2131, 1696, 2196, 2073, 2136, 2419, 1655, 1913, 242, 1078, 2233, 81, 2203, 2193, 883, 2443, 1566, 1617, 1282, 1887, 1989, 1216, 1238, 1830, 1629, 860, 346, 687, 764, 1745, 1990, 936, 562, 1831, 2079, 384, 581, 1245, 372, 1251, 2106, 864, 2093, 1561, 1572, 548, 1798, 2329, 1779, 1244, 2545, 2046, 2328, 556, 2553, 1974, 844, 70, 573, 2017, 1879, 2269, 1827, 646, 1878, 132, 517, 265, 20, 130, 1222, 1896, 1312, 1899, 1975, 145, 2395, 596, 850, 594, 1916, 1919, 175, 1333, 116, 908, 537, 465, 87, 2278, 2217, 2192, 495, 1849]
[938, 2611, 208, 2310, 269, 2305, 1819, 309, 2569, 2124, 2125, 1806, 253, 2437, 1514, 1073, 1438, 982, 500, 2539, 1350, 984, 1021, 582, 1906, 1519, 1143, 1206, 140, 2401, 2400, 2670, 963, 2594, 2223, 698, 2673, 247, 429, 2153, 880, 2576, 751, 1013, 2562, 989, 1672, 2052, 32, 1628, 897, 1042, 736, 2186, 2089, 624, 2099, 1285, 80, 1435, 1606, 2389, 1164, 1520, 1732, 2167, 1740, 90, 2071, 686, 1990, 1753, 2415, 2657, 1748, 1895, 806, 34, 1727, 1034, 1609, 1790, 1767, 384, 1011, 109, 2086, 2584, 1670, 452, 409, 1009, 134, 548, 372, 131, 1854, 1705, 104, 2487, 822, 541, 2017, 249, 2285, 2150, 941, 2287, 1899, 2100, 2103, 896, 2060, 2516, 1060, 516, 2058, 2270, 379, 694, 1328, 596, 2622, 1919, 145, 1973, 1215, 2461, 2604, 2161, 1027, 2109, 1914, 1972, 600, 539, 2454, 2422, 2423, 898]
[2569, 1893, 2345, 1171, 1347, 2258, 1055, 338, 2438, 1666, 185, 972, 2630, 1802, 1938, 2028, 1017, 1816, 1191, 1837, 1153, 2526, 89, 203, 515, 2617, 1129, 245, 2520, 1907, 166, 1050, 255, 2496, 470, 2490, 584, 2298, 2536, 782, 771, 2198, 2233, 636, 1693, 164, 1006, 279, 1602, 2181, 334, 2052, 100, 3, 1658, 897, 642, 525, 74, 2074, 1610, 1759, 2685, 1383, 817, 1723, 2556, 173, 1646, 1007, 860, 2515, 1148, 46, 16, 1281, 464, 2581, 1756, 657, 1624, 1790, 1783, 1144, 1609, 2429, 1088, 350, 1777, 589, 2046, 1564, 2085, 2081, 2144, 2487, 1140, 1089, 131, 1776, 1677, 1826, 1181, 541, 2363, 483, 1578, 737, 896, 1881, 2481, 1312, 1122, 2285, 70, 1960, 360, 2374, 1974, 645, 1328, 2458, 1835, 600, 1915, 471, 144, 537, 122, 2209, 779, 2396, 2423, 1676, 1674, 504, 550, 118, 2190, 2157]
[2626, 1819, 2304, 2687, 1116, 2411, 2003, 2369, 2632, 1542, 332, 2699, 1692, 2036, 1447, 566, 592, 390, 436, 877, 2670, 1202, 2646, 2261, 893, 545, 2645, 946, 1082, 2538, 378, 255, 152, 1417, 1419, 1050, 515, 2675, 2587, 652, 10, 2333, 2056, 365, 769, 2234, 1652, 693, 2330, 2472, 2364, 2156, 1713, 2266, 948, 1079, 1925, 2360, 2193, 2057, 1233, 998, 2556, 1252, 2651, 1378, 1755, 156, 1492, 1070, 1760, 301, 1831, 1748, 2643, 2642, 1145, 1723, 1205, 1717, 2046, 655, 1783, 484, 409, 2096, 1564, 2087, 2252, 1304, 887, 2210, 1791, 1651, 1142, 1089, 303, 1251, 2208, 2402, 441, 1441, 300, 1113, 1880, 1415, 1827, 2517, 1885, 1237, 438, 1884, 451, 647, 2105, 1314, 2024, 472, 2516, 1128, 2455, 2395, 1476, 1918, 2423, 991, 2604, 779, 1504, 2479, 2690, 42, 1683, 1647, 1399, 2190, 1170, 495, 604, 1372]
[288, 2244, 351, 960, 2283, 1939, 1662, 598, 2701, 2550, 2148, 1708, 2343, 457, 1928, 1605, 2146, 1299, 179, 2345, 2416, 515, 1010, 1350, 217, 1051, 1081, 1379, 194, 1419, 1429, 1087, 2463, 470, 2665, 602, 924, 348, 1493, 774, 211, 315, 751, 2099, 2051, 642, 530, 2332, 1535, 1187, 2197, 146, 161, 485, 2057, 2016, 2408, 52, 1268, 60, 2560, 1150, 883, 2512, 206, 820, 1284, 1668, 1431, 969, 1751, 859, 1747, 1625, 2451, 1833, 2503, 1754, 1308, 2557, 1991, 2085, 2095, 2096, 1735, 1244, 1158, 1699, 2045, 372, 773, 318, 2324, 1337, 831, 2584, 1009, 303, 409, 134, 2150, 266, 935, 448, 117, 1956, 2363, 610, 1179, 264, 840, 300, 2101, 1039, 1824, 1470, 1181, 1979, 1955, 1377, 908, 2461, 2030, 600, 447, 465, 1918, 2132, 2165, 42, 537, 1975, 1683, 993, 99, 2228, 1495, 69, 2192, 122]
[942, 1131, 2039, 2309, 2606, 1479, 1386, 1300, 670, 932, 1363, 158, 17, 1814, 953, 2693, 278, 2125, 207, 1666, 789, 1097, 1153, 1795, 2249, 652, 1, 1234, 203, 1634, 2646, 1141, 774, 813, 2670, 224, 627, 2496, 1401, 1793, 1228, 1036, 2073, 1232, 2219, 1391, 767, 1047, 725, 917, 2544, 2449, 1220, 2470, 2578, 461, 161, 707, 1332, 2364, 1499, 535, 629, 2433, 206, 748, 1492, 228, 819, 1154, 364, 353, 936, 2655, 227, 1528, 1358, 1710, 427, 341, 153, 460, 519, 1258, 2106, 476, 1779, 236, 1547, 138, 2254, 2085, 563, 1204, 2082, 1448, 1789, 1571, 2326, 2087, 2456, 1168, 1190, 1182, 1276, 940, 1500, 265, 1579, 661, 643, 2491, 1882, 1184, 755, 2288, 1039, 1113, 1179, 1630, 2638, 2479, 898, 830, 1836, 2457, 495, 2604, 2173, 23, 1485, 2455, 1674, 594, 2050, 2154, 2397, 993, 1593, 1362]
[2459, 1822, 2245, 2338, 2361, 836, 2230, 795, 788, 928, 2064, 2603, 413, 2370, 1457, 2304, 2535, 2534, 1641, 277, 583, 2040, 2678, 209, 2483, 1428, 2431, 1266, 2399, 2222, 698, 2615, 325, 652, 677, 1379, 1206, 1109, 983, 1703, 324, 2332, 1296, 195, 2180, 734, 736, 211, 100, 2418, 1672, 1526, 1376, 1652, 2232, 863, 2056, 1220, 1517, 164, 1430, 562, 1150, 1710, 1546, 244, 1250, 1718, 1035, 1761, 1745, 16, 2365, 2691, 1725, 882, 1145, 915, 1687, 615, 2086, 1142, 2095, 1775, 104, 773, 2144, 1571, 476, 1834, 1140, 508, 2045, 236, 1784, 1146, 1011, 2318, 1459, 1800, 2374, 941, 119, 1179, 1594, 878, 1553, 1707, 2553, 1828, 259, 233, 1060, 1470, 1494, 1360, 2528, 1661, 360, 694, 2159, 2458, 537, 596, 1333, 1504, 2112, 1387, 2395, 1917, 181, 2161, 2190, 1464, 26, 1359, 404, 891, 1236, 2030]
[1315, 1948, 1600, 1121, 1936, 269, 2320, 314, 2698, 1004, 2253, 653, 2187, 2340, 990, 1992, 1107, 321, 1273, 669, 1068, 1207, 1135, 1484, 2385, 2536, 1907, 1688, 1406, 1793, 862, 2670, 1493, 1157, 2239, 584, 444, 2002, 2661, 2416, 65, 334, 2199, 2021, 1156, 2472, 32, 80, 2099, 751, 496, 1203, 1120, 456, 1517, 1332, 276, 2424, 1110, 1644, 1729, 1722, 689, 936, 764, 188, 1606, 2447, 289, 1718, 1383, 2390, 337, 64, 752, 1752, 672, 1199, 1373, 1720, 153, 1789, 864, 484, 135, 2325, 294, 2107, 1834, 1490, 1142, 176, 2377, 1584, 1609, 303, 589, 1572, 741, 1304, 1105, 117, 114, 1903, 940, 1677, 1826, 1222, 1579, 2227, 709, 973, 2275, 1538, 737, 1338, 840, 1500, 1978, 844, 495, 702, 1593, 2479, 99, 504, 2174, 907, 939, 123, 1972, 600, 2397, 991, 2132, 41, 2217, 551, 1328, 2157]
[785, 1175, 1026, 2282, 1331, 2668, 821, 1508, 1681, 1894, 855, 417, 167, 2477, 2625, 1995, 2692, 1290, 2629, 1065, 299, 749, 2416, 2020, 39, 2002, 1454, 2298, 2354, 330, 140, 1428, 1369, 362, 1634, 2587, 2385, 1153, 1510, 2264, 777, 2502, 2021, 257, 2052, 2099, 2580, 731, 79, 88, 2202, 2068, 838, 753, 2295, 1013, 2203, 2089, 315, 1682, 686, 1431, 1726, 1339, 1761, 328, 391, 2689, 825, 501, 1888, 46, 1412, 389, 1589, 1743, 1407, 493, 915, 744, 1459, 1258, 1609, 234, 1777, 54, 1197, 1253, 864, 1773, 342, 2251, 1790, 139, 2045, 1448, 980, 519, 2210, 2087, 1324, 559, 1394, 2621, 2178, 1978, 1543, 2388, 896, 2188, 668, 739, 1897, 233, 264, 468, 1182, 1958, 448, 2024, 2479, 993, 1485, 1835, 116, 2638, 2454, 2190, 106, 2395, 1849, 1976, 600, 145, 1074, 1916, 2461, 1333, 2649, 1504]
[1176, 1289, 1497, 2459, 2129, 237, 281, 640, 669, 2640, 2534, 2035, 637, 967, 1400, 2091, 2104, 165, 2668, 1872, 1349, 1785, 258, 2297, 652, 2648, 2536, 814, 1202, 430, 2350, 884, 2362, 675, 2435, 1967, 275, 217, 498, 1380, 2424, 2356, 2277, 2246, 659, 1672, 2182, 1008, 2059, 861, 1391, 1556, 858, 763, 2293, 2186, 239, 2472, 1198, 544, 1565, 2558, 170, 2530, 427, 1724, 2654, 1751, 800, 1292, 1723, 2389, 2390, 657, 1281, 90, 1426, 328, 301, 1486, 102, 484, 1146, 1337, 1791, 2218, 1770, 1572, 1244, 2107, 2255, 2085, 1584, 1245, 133, 656, 459, 308, 1089, 1781, 1314, 1436, 1168, 1980, 2485, 904, 701, 540, 20, 559, 1553, 1829, 1840, 2061, 2166, 67, 528, 1898, 2273, 2586, 1359, 830, 175, 600, 2690, 907, 2278, 682, 2050, 1399, 702, 2161, 2151, 2022, 118, 2209, 1402, 307, 2030, 1592]
[1340, 1093, 2570, 2700, 2128, 309, 397, 1062, 327, 1239, 2368, 1355, 2344, 678, 633, 986, 1048, 1938, 843, 159, 1908, 1207, 442, 2290, 2297, 1461, 956, 1626, 782, 1230, 691, 162, 422, 1493, 538, 749, 356, 675, 1522, 2153, 1188, 2219, 2702, 2280, 347, 1803, 769, 2018, 65, 707, 2424, 965, 257, 1232, 497, 1695, 1395, 2189, 1152, 731, 2619, 723, 1604, 403, 825, 1596, 848, 853, 1345, 2476, 1729, 931, 1758, 1486, 881, 977, 1489, 686, 34, 2441, 1193, 1571, 1768, 1798, 519, 1459, 1854, 1779, 1834, 476, 656, 112, 139, 1335, 548, 980, 1505, 2377, 1638, 135, 1897, 379, 448, 694, 344, 1961, 1105, 973, 1902, 1543, 490, 1312, 2516, 1962, 266, 97, 1500, 2061, 1896, 1980, 1370, 2154, 1973, 537, 779, 56, 2030, 1027, 1482, 87, 1359, 2480, 898, 955, 2050, 2022, 2454, 106, 663, 2422]
[1987, 2676, 870, 1654, 2552, 2566, 208, 1295, 2624, 1621, 2640, 2373, 482, 2495, 1570, 1692, 2381, 1446, 2104, 159, 1343, 837, 2672, 245, 2435, 1796, 1406, 1510, 911, 1667, 210, 203, 1068, 470, 2237, 430, 55, 1234, 429, 2120, 2246, 274, 195, 992, 1006, 2472, 1069, 1588, 1892, 901, 6, 1527, 2072, 1672, 260, 2277, 1927, 2099, 734, 2021, 188, 2654, 1262, 1732, 1070, 174, 1709, 1730, 567, 1749, 970, 1659, 439, 2433, 223, 1833, 2557, 929, 1762, 1832, 2257, 2487, 829, 137, 476, 980, 945, 2327, 887, 102, 1656, 1552, 2532, 1771, 2081, 303, 2620, 1775, 2093, 1798, 1032, 1179, 1882, 2287, 2586, 2061, 193, 676, 2062, 438, 2284, 2178, 1414, 97, 360, 1478, 1899, 2275, 1415, 913, 412, 891, 955, 175, 1976, 31, 2173, 116, 1914, 491, 69, 1675, 596, 144, 2608, 77, 1328, 682, 537, 1525]
[314, 2606, 1858, 2542, 1026, 2413, 1086, 401, 2067, 1119, 1869, 846, 2519, 1295, 2369, 1062, 2601, 790, 1941, 835, 2490, 247, 749, 2623, 2617, 66, 813, 22, 210, 1970, 983, 1686, 187, 2637, 585, 1519, 55, 2122, 430, 2239, 989, 2356, 2018, 2653, 2562, 1228, 478, 1526, 2016, 1047, 2182, 1655, 100, 2449, 334, 2293, 1905, 2156, 707, 2186, 358, 1716, 853, 2558, 1480, 1378, 650, 882, 1632, 2390, 1730, 742, 629, 686, 326, 1745, 1034, 2512, 2421, 723, 1805, 1699, 1790, 505, 2218, 2082, 350, 2329, 2254, 236, 1180, 1776, 109, 1248, 1146, 685, 1789, 2318, 112, 1448, 107, 2017, 793, 1845, 50, 925, 117, 2275, 1961, 1898, 610, 573, 193, 816, 2288, 971, 1829, 2178, 2227, 668, 2190, 2397, 1539, 331, 600, 1916, 2622, 847, 412, 2015, 1399, 537, 955, 921, 1501, 1647, 1328, 1917, 1236, 145]
[658, 886, 1382, 1498, 1270, 1894, 1303, 547, 1130, 1816, 669, 1080, 1073, 1866, 311, 2565, 51, 2204, 695, 1347, 1143, 250, 2387, 2682, 2465, 317, 2379, 802, 1, 89, 1686, 1419, 522, 368, 284, 2122, 431, 258, 2250, 1889, 838, 1693, 274, 1110, 851, 2197, 1913, 1137, 873, 478, 2074, 1631, 815, 2384, 2364, 530, 1174, 461, 614, 1203, 613, 2476, 1492, 2440, 2641, 1989, 2083, 2421, 296, 2390, 1734, 1723, 2523, 977, 1384, 1716, 53, 569, 1317, 1725, 2532, 1180, 2084, 306, 1571, 910, 1011, 1245, 1770, 384, 484, 1772, 548, 1142, 2545, 2080, 2488, 1767, 104, 2082, 2256, 1409, 1880, 2281, 1690, 107, 2100, 2178, 1122, 2188, 410, 1956, 720, 1553, 2166, 1885, 1269, 97, 816, 1309, 23, 1501, 2050, 96, 2173, 213, 118, 1616, 491, 908, 93, 594, 262, 106, 2135, 69, 56, 2151, 779, 1835]
[1605, 1894, 841, 2602, 2703, 1096, 607, 1020, 352, 1663, 699, 1508, 1558, 343, 1988, 1289, 1600, 1472, 1641, 2425, 924, 1369, 2376, 243, 217, 1349, 1138, 429, 1484, 1206, 2238, 922, 857, 814, 2549, 2465, 2436, 789, 1046, 963, 606, 1467, 74, 1079, 1352, 324, 636, 1078, 1913, 6, 1926, 195, 365, 1435, 1198, 1905, 1058, 863, 95, 2277, 1727, 1431, 246, 752, 905, 1384, 1604, 1383, 46, 1389, 1731, 1243, 704, 1067, 1238, 2476, 824, 1738, 2307, 289, 1773, 1490, 2087, 1142, 1283, 372, 2251, 2532, 1045, 2144, 660, 2082, 2086, 1564, 135, 683, 1784, 1705, 1991, 1551, 1267, 479, 392, 844, 941, 1544, 1555, 728, 468, 610, 1882, 266, 1824, 890, 896, 1764, 1961, 1958, 1512, 1538, 1464, 2638, 724, 123, 2396, 56, 106, 1288, 2690, 1683, 1420, 2461, 1359, 1476, 1387, 1362, 850, 2622, 604, 537]
